dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
avp/isEnergyStarCompliant|N|||boolean|||||||||||||E|N|en|Is Energy Star Compliant?|isEnergyStarCompliant<br>Qualifier: AVP451<br>Indicates whether or not the product is Energy Star certified.|Horizontal|Boolean|15000|Left|200|Left||||Active||NULL|AVP
avp/isNoiseCanceling|Y||3|text||70|1|N|||||||||E|N|en|Is Noise Canceling?|isNoiseCanceling<br>Qualifier: AVP463<br>Indicates whether or not the headphones are noise canceling.|Horizontal|Text|19300|Left|200|Left||||Active||NULL|AVP
avp/lensType|Y||3|text||70|1|N|||||||||E|N|en|Lens Type|lensType<br>Qualifier: AVP483<br>Describes the type of lens that the product contains.|Horizontal|Text|20600|Left|200|Left||||Active||NULL|AVP
avp/memoryType|Y||8|text||70|1|N|||||||||E|N|en|Memory Type|memoryType<br>Qualifier: AVP501<br>Identifies the type of memory that the product uses.|Horizontal|Text|11900|Left|200|Left||||Active||NULL|AVP
avp/networkingTechnologyType|Y||3|text||70|1|N|||||||||E|N|en|Networking Technology Type|networkingTechnologyType<br>Qualifier: AVP521<br>Describes the product's type of networking technology.|Horizontal|Text|13100|Left|200|Left||||Active||NULL|AVP
avp/nitsOfMonitorBrightness|N|||integer||4|1||||||||||E|N|en|Nits Of Monitor Brightness|nitsOfMonitorBrightness<br>Qualifier: AVP522<br>Indicates the measure of the monitor's brightness. Measured in Nits, equal to one candela per square meter.|Horizontal|Integer|15500|Left|200|Left||||Active||NULL|AVP
avp/operatingSystem|Y||5|text||70|1|N|||||||||E|N|en|Operating System|operatingSystem<br>Qualifier: AVP527<br>Indicates the type of operating system which is installed on the machine or, which type of operating system the peripheral is compatible with.|Horizontal|Text|17600|Left|200|Left||||Active||NULL|AVP
avp/photoPrintSpeed|N|||float|7|14|7||||||||||E|N|en|Photo Print Speed|photoPrintSpeed<br>Qualifier: AVP546<br>Indicates the product's photo print speed, which is measured in Pages per Minute (PPM).|Horizontal|Float|16700|Left|200|Left||||Active||NULL|AVP
avp/processorBrandNameAndSpeed|N|||text||70|1|N|||||||||E|N|en|Processor Brand Name And Speed|processorBrandNameAndSpeed<br>Qualifier: AVP556<br>Describes the product's speed and brand of installed processor.|Horizontal|Text|11600|Left|200|Left||||Active||NULL|AVP
avp/publisherName|N|||text||70|1|N|||||||||E|N|en|Publisher Name|IM: publisherName, GDSN: publisherName<br>The publisher of the book.|Horizontal|Text|8000|Left|200|Left||||Active||NULL|AVP
avp/publisherNameGLN|N|||text||13|13|N|||||||||E|N|en|Publisher Name GLN|IM: publisherNameGLN, GDSN: publisherNameGLN<br>The GLN of the Publisher of the Book.|Horizontal|Text|7900|Left|200|Left||||Active||NULL|AVP
avp/quantityOfAudioChannels|N|||text||70|1|N|||||||||E|N|en|Quantity Of Audio Channels|quantityOfAudioChannels<br>Qualifier: AVP561<br>Indicates the product's number of channels for the audio system.|Horizontal|Text|18100|Left|200|Left||||Active||NULL|AVP
avp/quantityOfMegapixels|N|||float|7|14|7||||||||||E|N|en|Quantity Of Megapixels|quantityOfMegapixels<br>Qualifier: AVP593<br>Indicates the megapixel size of, which the product takes photographs.|Horizontal|Float|19600|Left|200|Left||||Active||NULL|AVP
avp/quantityOfPrepaidMinutes|N|||integer||8|1||||||||||E|N|en|Quantity Of Pre-paid Minutes|quantityOfPrepaidMinutes<br>Qualifier: AVP607<br>Indicates the number of pre-paid minutes included with the product.|Horizontal|Integer|17800|Left|200|Left||||Active||NULL|AVP
avp/quantityOfShelves|N|||integer||4|1||||||||||E|N|en|Quantity Of Shelves|quantityOfShelves<br>Qualifier: AVP618<br>Indicates the number of shelves the product contains.|Horizontal|Integer|7400|Left|200|Left||||Active||NULL|AVP
avp/quantityOfSpeakers|N|||integer||4|1||||||||||E|N|en|Quantity Of Speakers|quantityOfSpeakers<br>Qualifier: AVP621<br>Indicates the number of speakers included with this product.|Horizontal|Integer|13900|Left|200|Left||||Active||NULL|AVP
avp/quantityOfSpeeds|N|||text||70|1|N|||||||||E|N|en|Quantity Of Speeds|quantityOfSpeeds<br>Qualifier: AVP622<br>Indicates the number of settings for fan speed included in the product.|Horizontal|Text|6900|Left|200|Left||||Active||NULL|AVP
avp/radioTunerType|Y||3|text||70|1|N|||||||||E|N|en|Radio Tuner Type|radioTunerType<br>Qualifier: AVP630<br>Indicates the type of radio tuner included in the product.|Horizontal|Text|18200|Left|200|Left||||Active||NULL|AVP
avp/recordingFormatType|N|||text||70|1|N|||||||||E|N|en|Recording Format Type|recordingFormatType<br>Qualifier: AVP631<br>Indicates the recording format of the product.|Horizontal|Text|20900|Left|200|Left||||Active||NULL|AVP
avp/requiredPowerSupplyWattage|N|||float|5|7|2||||||||||E|N|en|Required Power Supply Wattage|requiredPowerSupplyWattage<br>Indicates the minimum required power supply wattage from the computer system power supply required to operate the product.|Horizontal|Float|14500|Left|200|Left||||Active||NULL|AVP
avp/scannerResolution|N|||text||70|1|N|||||||||E|N|en|Scanner Resolution|scannerResolution<br>Qualifier: AVP646<br>Indicates the resolution of the product.|Horizontal|Text|17100|Left|200|Left||||Active||NULL|AVP
avp/softwareTypesIncluded|Y||3|text||70|1|N|||||||||E|N|en|Software Types Included|softwareTypesIncluded<br>Qualifier: AVP654<br>Indicates the software types included with the product.|Horizontal|Text|14800|Left|200|Left||||Active||NULL|AVP
avp/speakerType|N|||text||70|1|N|||||||||E|N|en|Speaker Type|speakerType<br>Qualifier: AVP661<br>Describes the speaker style.|Horizontal|Text|14000|Left|200|Left||||Active||NULL|AVP
avp/speakerUse|N|||text||70|1|N|||||||||E|N|en|Speaker Use|speakerUse<br>Qualifier: AVP662<br>Indicates whether the speakers are stationary or can be portable.|Horizontal|Text|14100|Left|200|Left||||Active||NULL|AVP
avp/standalonePrinterFunctions|Y||5|text||70|1|N|||||||||E|N|en|Stand Alone Printer Functions|standalonePrinterFunctions<br>Qualifier: AVP664<br>Indicates the functions that can be performed with the printer as a stand alone product|Horizontal|Text|16300|Left|200|Left||||Active||NULL|AVP
avp/viewingAngle|N|||integer||4|1||||||||||E|N|en|Viewing Angle|viewingAngle<br>Qualifier: AVP701<br>Indicates how wide the viewing angle is on the product.|Horizontal|Integer|15600|Left|200|Left||||Active||NULL|AVP
avp/wooferSize|N|||text||70|1|N|||||||||E|N|en|Woofer Size|wooferSize<br>Qualifier: AVP717<br>Identifies the diameter of the Woofer. Usually tower speaker, not stand alone.|Horizontal|Text|14200|Left|200|Left||||Active||NULL|AVP
avp/wooferSizeUOM|N|||text||70|1|N|||||||||E|N|en|Woofer Size UOM|wooferSizeUOM<br>Qualifier: AVP718<br>The unit of measurement associated with Woofer Size.|Horizontal|Text|14300|Left|200|Left||||Active||NULL|AVP
batteryTypeInformation/batteryTechnologyType|Y|batteryTypeInformation|100|text||70|1|N|BatteryTechnologyTypeCodeList||||||||E|N|en|Battery Technology Type|Describes the type of battery technology used by this device.|LoopGroup|Multi_Select_List|11100|Left|200|Left||||Active|O|NULL|519; PI152_QA09
batteryTypeInformation/batteryWeight|N|batteryTypeInformation|100|float|23|53|15|||M|uom|text||3|1|MassUOM|E|N|en|Battery Weight|The weight of each battery included with or built into the trade item.|LoopGroup|Float|11400|Left|200|Left||||Active|O|NULL|547
batteryTypeInformation/quantityOfBatteriesBuiltIn|N|batteryTypeInformation|100|integer||6|1||||||||||E|N|en|Qty of Batteries Built In|The number of batteries included with and built into the trade item during manufacturing which cannot be changed or removed.|LoopGroup|Integer|11200|Left|200|Left||||Active|O|NULL|546
batteryTypeInformation/quantityOfBatteriesRequired|N|batteryTypeInformation|100|integer||6|1||||||||||E|N|en|Qty of Batteries Reqd|quantityOfBatteriesRequired<br>Qualifier: ENT009<br>The number of batteries required to operate the trade item.|LoopGroup|Integer|11300|Left|200|Left||||Active|O|NULL|161; PI52_QA15
combFilterTechnologyTypeCode|N|||text||80|1||CombFilterTechnologyTypeCode||||||||E|N|en|Comb Filter Technology|combFilterTechnology<br>Qualifier: AVP203<br>Indicates the technology of the monitor's comb filter.|Horizontal|DropDown|19500|Right|200|Left||||Active||NULL|MJR3
consumerStorageInstructions|Y||25|text||1000|1|||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Consumer Usage Storage Instructions|Expresses in text the consumer storage and usage instructions of a product which are normally held on the label or accompanying the product. This information may or may not be labeled on the pack. Instructions may refer to a suggested storage temperature.|Horizontal|Text|7000|Left|200|Left|200|||Active||NULL|PIMJR3 Update
dietTypeDescription|Y|||text||70|1|||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Diet Type Description|dietTypeDescription<br>Qualifier: FNB007<br>Free text for indication of diet not stated in the list of diets.|Horizontal|Text|28000|Right|200|Left||||Active||NULL|MJR3
dynamicContrastRatio|N|||integer||10|1||||||||||E|N|en|Contrast Ratio Dynamic|contrastRatioDynamic<br>Qualifier: AVP824<br>Indicates the ratio of lumenosity of the brightest and darkest color the system is capable of producing simultaneously over time. Examples: 550_1, 600_1, 700_1.|Horizontal|Integer|15300|Right|200|Left||||Active||NULL|MJR3
fatInMilkContent|N|||float|5|7|2|N|||||||||E|N|en|Fat In Milk Content|The percentage of fat contained in milk content of the product.|Horizontal|Float|22300|Left|200|Left||||Active||NULL|290; PI1512_03
foodAndBevDietTypeInfo|N||||||||||||||||E|N|en|Diet Types Link|Diet Types Link|Horizontal|FLEX_POPUP|27900|Left|200|Left||||Active||NULL|Link
foodAndBevPreparationInfo|N||||||||||||||||E|N|en|Food And Bev Preparation Info Link|Food And Bev Preparation Info Link|Horizontal|FLEX_POPUP|28400|Left|200|Left||||Active||NULL|1.5.2CTX;
healthClaimCode|Y||100|text||80|1|N|HealthClaimCode||||||||E|N|en|Health Claims|Free text field for any health claims according to regulations of the target market.|Horizontal|Multi_Select_List|22200|Left|200|Left||||Active||NULL|PIMJR3 Update
isAssemblyRequired|N|||boolean|||||||||||||E|N|en|Assembly Required|Indicates that the Items in the package need to be assembled for use.|Horizontal|Boolean|1400|Left|200|Left||||Active||NULL|150
juiceContentPercentage|N|||float|5|5|2||||||||||E|N|en|Juice Content Percentage|For natural beverages - the percentage concentration of natural juice. Required for products having sufficient concentration to have different treatment under GST legislation.|Horizontal|Float|23900|Left|200|Left||||Active||NULL|277
kroActiveIngredient/kroActiveIngredientAmount|N|kroActiveIngredient|100|float|15|30|15|N|||uom|text||3|1|MassEnergyVolumeInfoStorageUOM|E|N|en|Active Ingredient Amount & UOM|Quantity of the Active Ingredient in the item. |LoopGroup|Float|23600|Left|200|Left||||Active||NULL|PI154_QA11; PI154_QA12
kroActiveIngredient/kroActiveIngredientName|N|kroActiveIngredient|100|text||255|1|N|||||||||E|N|en|Active Ingredient Name|The name of the Active Ingredient in the item.|LoopGroup|Text|23500|Left|200|Left||||Active||NULL|PI154_QA11; PI154_QA12
kroAmountOfMemoryIncluded|N|||integer||4|1||||||||||E|N|en|Amount Of Memory Included|The amount of internal memory (also called working memory or primary memory) that comes with the device. Primary memory is defined as memory directly accessible by the CPU - typically a type of RAM (Random Access Memory).|Horizontal|Integer|11700|Left|200|Left|5|||Active||NULL|164; PI152_QA10
kroAmountOfMemoryIncludedUOM|N|||text||70|1|N|KroMemoryUOMVV||||||||E|N|en|Amount Of Memory Included UOM|Indicates the Unit of Measure used for Memory Included|Horizontal|Dropdown|11800|Left|200|Left|20|||Active||NULL|165; PI152_QA10
kroApertureMax|N|||float|7|14|7||||||||||E|N|en|Maximum Aperture|Maximum f-stop / aperture. Displayed as f/3.5-f/5.6 (in concert with minimum f-stop).|Horizontal|Float|20100|Left|200|Left||||Active||NULL|250
kroApertureMin|N|||float|7|14|7||||||||||E|N|en|Minimum Aperture|Minimum f-stop / aperture. Displayed as f/3.5-f/5.6 (in concert with maximum f-stop).|Horizontal|Float|20000|Left|200|Left||||Active||NULL|249
kroApplianceCapability|Y||100|text||70|1|N|||||||||E|N|en|Appliance Capabilities|Indicates a distinct use to which this product can be applied.|Horizontal|Text|5700|Left|200|Left||||Active||NULL|316
kroApplianceSetting|Y||100|text||70|1|N|||||||||E|N|en|Appliance Settings|Indicates a setting which can be adjusted in use of this product.|Horizontal|Text|5800|Left|200|Left||||Active||NULL|317
kroAspectRatio|N||1|text||70|1|N|||||||||E|N|en|Aspect Ratio|PixelWidth:PixelHeight. Ex: 16:9|Horizontal|Text|9700|Left|200|Left||||Active||NULL|353
kroAudioVisualConnection/kroConnectionInputDirection|N|kroAudioVisualConnection|100|text||70|1|N|KroConnectionInputDirectionVV||||||||E|N|en|Direction|The directions of connections (input, output) that are available expressed as a code value.|LoopGroup|Dropdown|13300|Left|60|Left||||Active||NULL|181
kroAudioVisualConnection/kroConnectionQuantity|N|kroAudioVisualConnection|100|integer||4|1||||||||||E|N|en|Quantity|The number of audio visual connections available on the unit expressed as a code.|LoopGroup|Integer|13400|Left|60|Left||||Active||NULL|182
kroAudioVisualConnection/kroConnectionType|N|kroAudioVisualConnection|100|text||70|1|N|KroConnectionTypeVV||||||||E|N|en|Connection Type|The types of Standard or Basic Connection Types that are available expressed as a code.|LoopGroup|Dropdown|13200|Left|60|Left||||Active||NULL|180
kroBanner_ApparelShoesAndFurnishings|N||||||||||||||||R|N|en|Apparel, Shoes & Furnishings|Apparel, Shoes & Furnishings|Banner|Label|1500|Left|200|Left||||Active||NULL|Banner
kroBanner_BabyCare|N||||||||||||||||R|N|en|Baby Care|Baby Care|Banner|Label|21600|Left|200|Left||||Active||NULL|Banner
kroBanner_BooksToysGamesMedia|N||||||||||||||||R|N|en|Books, Toys, Games, & Media|Books, Toys, Games, & Media|Banner|Label|7800|Left|200|Left||||Active||NULL|Banner
kroBanner_Electronics|N||||||||||||||||R|N|en|Electronics|electronics|Banner|Label|10000|Left|200|Left||||Active||NULL|Banner
kroBanner_Food|N||||||||||||||||R|N|en|Food|Food|Banner|Label|22100|Left|200|Left||||Active||NULL|Banner
kroBanner_General|N||||||||||||||||R|N|en|General|General|Banner|Label|100|Left|200|Left||||Active||NULL|Banner
kroBanner_Household|N||||||||||||||||R|N|en|Household|Household|Banner|Label|4300|Left|200|Left||||Active||NULL|Banner
kroBanner_LawnGarden|N||||||||||||||||R|N|en|Lawn & Garden|Lawn & Garden|Banner|Label|27500|Left|200|Left||||Active||NULL|Banner
kroBanner_SportingGoods|N||||||||||||||||R|N|en|Sporting Goods|Sporting Goods|Banner|Label|24000|Left|200|Left||||Active||NULL|Banner
