dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroActivityRequiredToPrepareProductForSale|N|||text||60|1||KRO_V10911||||||||E|N|en|Activity Required to Prepare Product for Sale|Labor effort needed for product to be considered "finished" and ready for sale|Horizontal|Dropdown|224300|Right|200|Left||||Active||NULL|PI161_06
kroActors|N|||text||100|1||||||||||E|N|en|Actors|Identifies the actors that star in the media, movie or entertainment.|Horizontal|Text|65300|Left|200|Left||||Active||NULL|PI164_02
kroAddedDHAOrARA|N|||boolean||||N|||||||||E|N|en|Added Docosahexaenoic Acid (DHA) or Arachidonic Acid (ARA)|DHA and AHA are fatty acids that can be added to foods. Said to help in brain and eye development, they are not allowed for USDA WIC eligibility|Horizontal|Boolean|290100|Left|200|Left||||Active||NULL|PI1510_02
kroAddedFlavoringV10106|Y||100|text||60|1|N|KRO_V10106||||||||E|N|en|Added Flavoring|The descriptive term that is used by the product manufacturer to identify one or more specific added flavors.|Horizontal|Multi_Select_List|224600|Left|200|Left||||Active||NULL|PI1510_02
kroAddedFlavoringV11003|Y||100|text||60|1||KRO_V11003||||||||E|N|en|Added Flavoring|The descriptive term that is used by the product manufacturer to identify one or more specific added flavors.|Horizontal|Multi_Select_List|224400|Right|200|Left||||Active||NULL|PI161_06
kroAddedFlavoringV11046|Y||100|text||60|1||KRO_V11046||||||||E|N|en|Added Flavoring|The descriptive term that is used by the product manufacturer to identify one or more specific added flavors.|Horizontal|Multi_Select_List|224500|Right|200|Left||||Active||NULL|PI161_06
kroAddedIngredientsV10138|Y||10|text||60|1||KRO_V10138||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66100|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV10139|Y||10|text||60|1||KRO_V10139||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66200|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV10140|Y||10|text||60|1||KRO_V10140||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66300|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV10141|Y||10|text||60|1|N|KRO_V10141||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|65400|Left|200|Left||||Active||NULL|PI1510_02
kroAddedIngredientsV10144|Y||10|text||60|1|N|KRO_V10144||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|65600|Left|200|Left||||Active||NULL|PI1510_02
kroAddedIngredientsV10145|Y||10|text||60|1|N|KRO_V10145||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|65800|Left|200|Left||||Active||NULL|PI1510_02
kroAddedIngredientsV10146|Y||10|text||60|1||KRO_V10146||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66400|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV10147|Y||10|text||60|1|N|KRO_V10147||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|65700|Left|200|Left||||Active||NULL|PI1510_02
kroAddedIngredientsV10148|Y||10|text||60|1||KRO_V10148||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66900|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV10149|Y||10|text||60|1||KRO_V10149||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66500|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV10814|Y||10|text||60|1|N|KRO_V10814||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|65500|Left|200|Left||||Active||NULL|PI1510_02
kroAddedIngredientsV10833|Y||10|text||60|1|N|KRO_V10833||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|65900|Left|200|Left||||Active||NULL|PI1510_02
kroAddedIngredientsV10954|Y||10|text||60|1||KRO_V10954||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66000|Left|200|Left||||Active||NULL|PI1512_04
kroAddedIngredientsV10966|Y||10|text||60|1||KRO_V10966||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66600|Left|200|Left||||Active||NULL|PI1512_04B
kroAddedIngredientsV11173|Y||10|text||60|1||KRO_V11173||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66700|Left|200|Left||||Active||NULL|PI162_03
kroAddedIngredientsV11255|Y||10|text||60|1||KRO_V11255||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|66800|Left|200|Left||||Active||NULL|PI163_02
kroAddedIngredientsV11420|Y||10|text||60|1||KRO_V11420||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67000|Left|200|Left||||Active||NULL|PI164_01
kroAddedIngredientsV11539|Y||10|text||60|1||KRO_V11539||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67300|Left|200|Left||||Active||NULL|PI164_02
kroAddedIngredientsV11580|Y||10|text||60|1||KRO_V11580||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67200|Left|200|Left||||Active||NULL|PI164_02
kroAddedIngredientsV11608|Y||10|text||60|1||KRO_V11608||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67400|Left|200|Left||||Active||NULL|PI164_02
kroAddedIngredientsV11688|Y||10|text||60|1||KRO_V11688||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67500|Left|200|Left||||Active||NULL|PI164_02
kroAddedIngredientsV11814|Y||10|text||60|1||KRO_V11814||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67100|Left|200|Left||||Active||NULL|PI164_02
kroAddedIngredientsV12166|Y||10|text||60|1||KRO_V12166||||||||E|N|en|Added Ingredients|Ingredients added to base item for flavor profile|Horizontal|Multi_Select_List|67600|Left|200|Left||||Active||NULL|PI165_IM6818_DEC05
kroAdditionalConnectionsAvailableV11818|Y||50|text||60|1||KRO_V11818||||||||E|N|en|Additional Connections Available|Identifies the additional connections that are available.|Horizontal|Multi_Select_List|67800|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalFeaturesV11819|Y||10|text||60|1||KRO_V11819||||||||E|N|en|Additional Feature(s)|The descriptive term that is used by the manufacturer to identify additional features associated with the primary product.|Horizontal|Multi_Select_List|67900|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalFeaturesV11916|Y||10|text||60|1||KRO_V11916||||||||E|N|en|Additional Feature(s)|The descriptive term that is used by the manufacturer to identify additional features associated with the primary product.|Horizontal|Multi_Select_List|68000|Left|200|Left||||Active||NULL|PI165_01
kroAdditionalFeaturesV11989|Y||10|text||60|1||KRO_V11989||||||||E|N|en|Additional Feature(s)|The descriptive term that is used by the manufacturer to identify additional features associated with the primary product.|Horizontal|Multi_Select_List|302300|Left|200|Left||||Active||NULL|PI171_QA of AM
kroAdditionalFeaturesV12927|Y||10|text||60|1||KRO_V12927||||||||E|N|en|Additional Feature(s)|The descriptive term that is used by the manufacturer to identify additional features associated with the primary product.|Horizontal|Multi_Select_List|313500|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAdditionalFeaturesV13006|Y||10|text||60|1||KRO_V13006||||||||E|N|en|Additional Feature(s)|The descriptive term that is used by the manufacturer to identify additional features associated with the primary product.|Horizontal|Multi_Select_List|313400|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAdditionalFeaturesV13017|Y||10|text||60|1||KRO_V13017||||||||E|N|en|Additional Feature(s)|The descriptive term that is used by the manufacturer to identify additional features associated with the primary product.|Horizontal|Multi_Select_List|313200|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAdditionalIngredientForConsumerBenefit|N|||text||200|1||||||||||E|N|en|Additional Ingredient for Consumer Benefit|Identify the ingredient that has been added to the product to enhance the customer experience.|Horizontal|Text|68200|Left|200|Left||||Active||NULL|PI1515_01
kroAdditionalIngredientsRequiredForPreparationV10479|Y||10|text||60|1|N|KRO_V10479||||||||E|N|en|Additional Ingredients Required for Preparation|Product preparation requires the addition of ingredients|Horizontal|Multi_Select_List|224800|Left|200|Left||||Active||NULL|PI1511_02; PI1511_03
kroAdditionalIngredientsRequiredForPreparationV10767|Y||10|text||60|1|N|KRO_V10767||||||||E|N|en|Additional Ingredients Required for Preparation|Product preparation requires the addition of ingredients|Horizontal|Multi_Select_List|224700|Left|200|Left||||Active||NULL|PI1510_02
kroAdditionalIngredientsRequiredForPreparationV10980|Y||10|text||60|1||KRO_V10980||||||||E|N|en|Additional Ingredients Required for Preparation|Product preparation requires the addition of ingredients|Horizontal|Multi_Select_List|224950|Left|200|Left||||Active||NULL|PI1515_01
kroAdditionalIngredientsRequiredForPreparationV11686|Y||10|text||60|1||KRO_V11686||||||||E|N|en|Additional Ingredients Required for Preparation|Product preparation requires the addition of ingredients|Horizontal|Multi_Select_List|225050|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalLabeling|N|||boolean|||||||||||||E|N|en|Additional Labeling|Identifies if the product contains additional labeling not required by USDA (ex: Recipes)|Horizontal|Boolean|282200|Left|200|Left||||Active||NULL|PI163_02
kroAdditionalPostageRequired|N|||boolean|||||||||||||E|N|en|Additional Postage Required|Identifies items that require more postage than one first class stamp.|Horizontal|Boolean|225150|Left|200|Left||||Active||NULL|PI162_03
kroAdditionalProductsCount|N|||integer||4|1||||||||||E|N|en|Additional Product(s) Count|Identifies the count of the additional products included.|Horizontal|Integer|225250|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalProductsV11411|Y||10|text||60|1||KRO_V11411||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68300|Left|200|Left||||Active||NULL|PI164_01
kroAdditionalProductsV11414|Y||10|text||60|1||KRO_V11414||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68400|Left|200|Left||||Active||NULL|PI164_01
kroAdditionalProductsV11559|Y||10|text||60|1||KRO_V11559||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68600|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalProductsV11697|Y||10|text||60|1||KRO_V11697||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68500|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalProductsV11783|Y||10|text||60|1||KRO_V11783||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68700|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalProductsV11859|Y||10|text||60|1||KRO_V11859||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68800|Left|200|Left||||Active||NULL|PI164_02
kroAdditionalProductsV12039|Y||10|text||60|1||KRO_V12039||||||||E|N|en|Additional Product(s)|The descriptive term that is used by the manufacturer to identify additional products associated with the primary product.|Horizontal|Multi_Select_List|68900|Left|200|Left||||Active||NULL|PI165_02
kroAdditiveForOdorV10322|N|||text||60|1|N|KRO_V10322||||||||E|N|en|Additive for Odor|Identify how the product addresses odors|Horizontal|dropdown|69100|Left|200|Left||||Active||NULL|PI1510_02
kroAdditiveSolutionPercentage|N|||float|6|9|3||||||||||E|N|en|Additive/Solution Percentage|Percentage of additive or solution in the product. |Horizontal|Float|225350|Left|200|Left||||Active||PERCENTAGE|PI1510_02
kroAdditiveSolutionTypeUsedV10372|N|||text||60|1|N|KRO_V10372||||||||E|N|en|Additive/Solution type used|Identifies type of additive or solution|Horizontal|Dropdown|225450|Left|200|Left||||Active||NULL|PI1510_02; PI1511_02
kroAdjustableBrightnessDisplay|N||1|text||60|1||KRO_V12966||||||||E|N|en|Adjustable Brightness Display|Identifies if the product has an adjustable brightness display.|Horizontal|Dropdown|304100|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAdultIncontinenceRelated|N|||boolean||||N|||||||||E|N|en|Adult Incontinence Related|Determines if product is for the prevention or relief of incontinence symptoms|Horizontal|Boolean|69200|Left|200|Left||||Active||NULL|PI1510_02
kroAerobicStepTracking|N||1|text||60|1||KRO_V12976||||||||E|N|en|Aerobic Step Tracking|Identifies if a product tracks aerobic steps.|Horizontal|Dropdown|304200|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAerosolLevel|N|||text||10|1||KRO_V10238||||||||E|N|en|Aerosol Level|Level of Aerosol|Horizontal|Dropdown|296800|Left|200|Left||||Active||NULL|PI165_IM6818_DEC05
kroAgeRestrictedV10498|N|||text||60|1|N|KRO_V10498||||||||E|N|en|Age Restricted|Identify the age group that product is restricted from sale.|Horizontal|dropdown|225800|Left|200|Left||||Active||NULL|PI1510_02
kroAgeRestrictedV11041|N|||text||60|1||KRO_V11041||||||||E|N|en|Age Restricted|Identify the age group that product is restricted from sale.|Horizontal|Dropdown|225600|Left|200|Left||||Active||NULL|PI1514_02
kroAgeRestrictedV11073|N|||text||60|1||KRO_V11073||||||||E|N|en|Age Restricted|Identify the age group that product is restricted from sale.|Horizontal|Dropdown|225700|Right|200|Left||||Active||NULL|PI161_06
kroAgeRestrictedV11876|N|||text||60|1||KRO_V11876||||||||E|N|en|Age Restricted|Identify the age group that product is restricted from sale.|Horizontal|Dropdown|225900|Left|200|Left||||Active||NULL|PI164_02
kroAgeRestrictedV11987|N|||text||60|1||KRO_V11987||||||||E|N|en|Age Restricted|Identify the age group that product is restricted from sale.|Horizontal|Dropdown|226000|Left|200|Left||||Active||NULL|PI165_02
kroAidsInThePreventionOrSpreadOfDisease|N|||boolean|||||||||||||E|N|en|Aids in the Prevention or Spread of Disease|Products that help prevent disease from being spread.|Horizontal|boolean|290200|Left|200|Left||||Active||NULL|PI1512_04B
kroAirCompressorPSILevel|N|||integer||4|1||||||||||E|N|en|Air Compressor PSI Level|Identifies the level of PSI for Air Compressor|Horizontal|Integer|69300|Left|200|Left||||Active||NULL|PI164_02
kroAlcoholContentByWeightABW|N|||float|6|6|3||||||||||E|N|en|Alcohol Content by Weight (ABW)|The descriptive term that is used by the product manufacturer to identify the alcohol content by weight.|Horizontal|Float|226100|Left|200|Left||||Active||NULL|PI165_01
kroAlcoholManufacturedFlagV10293|N||1|text||60|1||KRO_V10293||||||||E|N|en|Alcohol Manufactured Flag|Indicates whether the Alcohol item is manufactured domestically or imported|Horizontal|Dropdown|226200|Left|200|Left||||Active||NULL|PI164_01
kroAlcoholPercentage|N|||float|6|9|3|N|||||||||E|N|en|Alcohol Percentage|Percent of alcohol by volume.|Horizontal|Float|226300|Left|200|Left||||Active||PERCENTAGE|PI1510_02; PI1510_04
kroAlcoholProductClassificationV10400|N||1|text||60|1||KRO_V10400||||||||E|N|en|Alcohol Product Classification|Indicates alcohol proof of product is Low (upto 42) or Standard (above 42)|Horizontal|Dropdown|69400|Left|200|Left||||Active||NULL|PI164_01
kroAlcoholProof|N|||float|6|6|3||||||||||E|N|en|Alcohol Proof|Identifies the alcohol proof of the product.|Horizontal|Float|226400|Right|200|Left||||Active||NULL|PI161_06
kroAlternativeTestingSitesV12956|Y||5|text||60|1||KRO_V12956||||||||E|N|en|Alternative Testing Sites|Identifies the alternative areas of the body where a product can be applied to obtain a sample and provide feedback to the user|Horizontal|Multi_Select_List|317200|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroAmericanArthritisAssociationEaseOfUse|N||1|text||60|1||KRO_V12955||||||||E|N|en|American Arthritis Association Ease of Use|Identifies if the product has been recommended by the American Arthritis Association for ease of use|Horizontal|Dropdown|317700|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroAmericanMedicalInsignia|N||1|text||60|1||KRO_V13027||||||||E|N|en|American Medical Insignia|Identifies if a product has the American Medical Insignia on it.|Horizontal|Dropdown|313100|Left|200|Left||||Active||NULL|PI 11 (bharter),pikr-56770(bharter)
kroAmericanViticulturalAreaAVA|N|||text||100|1||||||||||E|N|en|American Viticultural Area (AVA)|American Viticultural Area - indicates area where product is grown. i.e. Napa Wines, Sonoma Wines|Horizontal|Text|69500|Left|200|Left||||Active||NULL|PI165_IM6818_DEC05
kroAmmoniaFreeV11197|N|||text||60|1||KRO_V11197||||||||E|N|en|Ammonia Free|The descriptive term that is used by the product manufacturer to identify whether or not the product contains ammonia.|Horizontal|Dropdown|69600|Left|200|Left||||Active||NULL|PI162_03
kroAmountOfAging|N|||integer||4|1||||||||||E|N|en|Amount of Aging|Identifies the amount of time, in months, that the product has been aged.|Horizontal|Integer|226500|Left|200|Left||||Active||NULL|PI165_01
kroAmountOfInternalMemory|N|||float|15|15|3||||||||||E|N|en|Amount of Internal Memory|Identify the amount of internal memory of the project in gigabytes.|Horizontal|Float|69700|Left|200|Left||||Active||NULL|PI164_05
kroAmountOfSugarOrSweeteners|N|||float|6|6|3|N|||||||||E|N|en|Amount of Sugars or Sweeteners in grams per 1 oz|Based on Nutrifacts, Amount of sugars or sweeteners in grams per oz.|Horizontal|float|290300|Left|200|Left||||Active||NULL|PI1510_02;  PI1510_04
kroAnalogDigitalV11307|N|||text||60|1||KRO_V11307||||||||E|N|en|Analog/Digital|The descriptive term that is used by the product manufacturer to identify whether the product is analog or digital.|Horizontal|Dropdown|69800|Left|200|Left||||Active||NULL|PI163_02
kroAnatomicalFormV10936|N|||text||60|1|N|KRO_V10936||||||||E|N|en|Anatomical Form|Identifies the anatomical part of the animal body from which a meat product is taken.|Horizontal|Dropdown|69900|Left|200|Left||||Active||NULL|PI1510_02
kroAncientGrainV10477|N|||text||60|1|N|KRO_V10477||||||||E|N|en|Ancient Grain|Product is considered an Ancient Grain.|Horizontal|dropdown|70000|Left|200|Left||||Active||NULL|PI1510_02
kroAnimalFeedTypeIsAllVegetable|N|||text||60|1||KRO_V11453||||||||E|N|en|Animal feed type is all vegetable|Identifies if an animal is raised on all vegetable diet|Horizontal|Dropdown|226600|Left|200|Left||||Active||NULL|PI1510_02; PI163_03
kroAnimalPenned|N|||text||60|1||KRO_V11679||||||||E|N|en|Animal Penned|The descriptive term that is used by the product manufacturer to identify whether the animal was penned.|Horizontal|Dropdown|226800|Left|200|Left||||Active||NULL|PI164_02
kroAnimalRaisedInaCageFreeEnvironment|N|||text||60|1||KRO_V11453||||||||E|N|en|Animal raised in a cage free environment|Identifies if an animal is raised in a cage free environment|Horizontal|Dropdown|226900|Left|200|Left||||Active||NULL|PI1510_02; PI163_03
kroAnimalRaisedInaFreeRangeEnvironment|N|||text||60|1||KRO_V11453||||||||E|N|en|Animal raised in a free range environment|Identifies if an animal is raised in a free range environment|Horizontal|Dropdown|227000|Left|200|Left||||Active||NULL|PI1510_02; PI163_03
kroAnimalRaisedWithoutGrowthHormones|N|||text||60|1||KRO_V13035||||||||E|N|en|Animal Raised without Growth Hormones |Identifies the animal is raised without the use of added growth hormones.|Horizontal|Dropdown|227100|Right|200|Left||||Active||NULL|PI161_06,PI3.0(bharter_0830)
kroAnimalWelfareProgramClaim|N||1|text||60|1||KRO_V11522||||||||E|N|en|Animal Welfare Program Claim|Claim if product is made from animals that have a welfare program|Horizontal|Dropdown|294200|Left|200|Left||||Active||NULL|PI164_01
kroAnnualPlanterPercentage|N|||float|6|6|3||||||||||E|N|en|Annual Planter Percentage|Percentage of annuals contained in the planter.|Horizontal|Float|70200|Left|200|Left||||Active||NULL|PI164_02
kroAntibioticFree|N|||text||60|1||KRO_V13033||||||||E|N|en|Antibiotic Free|Identifies if the animal was raised without antibiotics.|Horizontal|Dropdown|227300|Left|200|Left||||Active||NULL|PI1515_01,PI3.0(bharter_0822)
kroAntiDandruffClaim|N|||text||60|1||KRO_V10920||||||||E|N|en|Anti-Dandruff Claim|The descriptive term that is used by the product manufacturer to identify whether or not the product is used to combat/remove dandruff.|Horizontal|Dropdown|70300|Left|200|Left||||Active||NULL|PI1515_01
kroAntifungalClaim|N|||boolean|||||||||||||E|N|en|Antifungal Claim|Identify Anti-Fungal products|Horizontal|boolean|70400|Left|200|Left||||Active||NULL|PI1512_04B
kroAntimicrobial|N|||boolean|||||||||||||E|N|en|Antimicrobial|Identifies whether or not the item is antimicrobial.|Horizontal|Boolean|70500|Left|200|Left||||Active||NULL|PI163_02
kroAntiMiteTreated|N|||text||60|1||KRO_V10920||||||||E|N|en|Anti-mite Treated|The descriptive term that is used by the product manufacturer to identify whether the product protects against mites.|Horizontal|Dropdown|227400|Left|200|Left||||Active||NULL|PI163_02
kroAntiperspirant|N|||text||60|1||KRO_V10920||||||||E|N|en|Antiperspirant|Identify whether or not the product is intended to reduce perspiration. Defines if a product is classified as an Antiperspirant. In Texas, Antiperspirants are NOT taxed, Deodorants are. |Horizontal|Dropdown|70600|Left|200|Left||||Active||NULL|PI1512_04B
kroAppEnabled|N||1|text||60|1||KRO_V12958||||||||E|N|en|App Enabled|Identifies if is designed to work with phone applications|Horizontal|Dropdown|317800|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroAppendageSize|N||1|text||70|1||||||||||E|N|en|Appendage size|Identifies the appendage circumference range in inches that a product is designed to fit.  (example 8" to 15")|Horizontal|text|304300|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroApplicatorTypeV10347|N|||text||60|1|N|KRO_V10347||||||||E|N|en|Applicator Type|Identify the type of applicator used.|Horizontal|dropdown|227500|Left|200|Left||||Active||NULL|PI1510_02
kroApplicatorTypeV11974|N|||text||60|1||KRO_V11974||||||||E|N|en|Applicator Type|Identify the type of applicator used.|Horizontal|Dropdown|227600|Left|200|Left||||Active||NULL|PI165_01
kroApplicatorTypeV12907|N||1|text||60|1||KRO_V12907||||||||E|N|en|Applicator Type|Identify the type of applicator used.|Horizontal|Dropdown|302400|Left|200|Left|200|||Active||NULL|PI170_MAY02
kroArchSupportClaim|N|||boolean|||||||||||||E|N|en|Arch Support Claim|Distinguish if the product has a claim of Arch Support|Horizontal|boolean|70800|Left|200|Left||||Active||NULL|PI1512_04B
kroAreaLengthXWidthOfBag|N|||float|9|9|3|N|||||||||E|N|en|Area (Length x Width of Bag)|The size/area of the product - Tissue, trash bag, plastic bag|Horizontal|Float|227700|Left|200|Left||||Active||NULL|PI1510_02; PI151_04; PI161_06
kroAromaDeliveryV11301|N|||text||60|1||KRO_V11301||||||||E|N|en|Aroma Delivery|The item that is used to deliver the aroma.|Horizontal|Dropdown|70900|Left|200|Left||||Active||NULL|PI163_02
kroArtist|N|||text||100|1||||||||||E|N|en|Artist|Identifies the name of the artist or artists of a piece of music or entertainment.|Horizontal|Text|71000|Left|200|Left||||Active||NULL|PI164_02
kroAspectRatioDescriptionV11821|N|||text||60|1||KRO_V11821||||||||E|N|en|Aspect Ratio Description|Textual description of the orientation of your view on a television set. |Horizontal|Dropdown|71200|Left|200|Left||||Active||NULL|PI164_02
kroAspectRatioV11820|N|||text||60|1||KRO_V11820||||||||E|N|en|Aspect Ratio|Tells dimension of TV, if it is wide screen or standard.|Horizontal|Dropdown|71100|Left|200|Left||||Active||NULL|PI164_02
kroAsSeenOnTVV11998|N|||text||60|1||KRO_V11998||||||||E|N|en|As Seen on TV|Identifies if the item is classified as "As Seen On TV".|Horizontal|Dropdown|227800|Left|200|Left||||Active||NULL|PI165_02
kroAssortedProductV10976|N|||text||60|1||KRO_V10976||||||||E|N|en|Assorted Product |The descriptive term that is used to broadly describe the kinds of varieties of items (i.e. chocolate candy combined with non-chocolate candy or multiple chocolate varieties) contained within the consumer package.|Horizontal|Dropdown|227900|Left|200|Left||||Active||NULL|PI1515_01
kroAssortmentPlanName|N|||text||50|1||||||||||E|N|en|Assortment Plan Name|Identify the Assortment Plan Name|Horizontal|Text|71300|Left|200|Left||||Active||NULL|PI164_02
kroAutoAccessoryIntendedUseV11630|N|||text||60|1||KRO_V11630||||||||E|N|en|Auto Accessory Intended Use|Identify the intended use of auto accessory.|Horizontal|Dropdown|228000|Left|200|Left||||Active||NULL|PI164_02
kroAutomatic|N||1|text||60|1||KRO_V12968||||||||E|N|en|Automatic|Identifies if the product is automatic.|Horizontal|Dropdown|304500|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAutomaticVoltageRegulation|N|||text||60|1||KRO_V11822||||||||E|N|en|Automatic Voltage Regulation|Identifies if automatic voltage regulated.|Horizontal|Dropdown|71500|Left|200|Left||||Active||NULL|PI164_02
